	title	author	content	keywords	dynasty
102718	哭欧阳三弟叔敬沈湘六首 其三	王夫之	荆榛小径对春溪,月上芭蕉碧影迷,池馆山阳留不得,愁来唯伴野猿啼。	猿啼 池馆 小径 芭蕉	Ming
102719	送僧 其一	姚合	人间扰扰唯闲事,自见高人只有诗,寂寞嵩峰云外寺,常多梦里过斋时。	梦里 高人 扰扰 寂寞	Tang
102720	城东延福禅院避暑五首 其三	郭祥正	急手轻调北苑茶,未收云雾乳成花,灵襟习习清风起,归梦遥知不到家。	归梦 清风 习习 云雾	Song
102721	书怀 其二	詹初	独坐终日闭寒庐,回首生年五十初,岁月不知垂老至,惟从愤乐自如如。	垂老 岁月 回首 终日	Song
102722	筝	郭登	谢傅勋劳未可轻,从容谈笑却秦兵,君王何事生疑阻,惭愧桓伊为抚筝。	君王 谢傅 惭愧 谈笑	Ming
102723	南屏 其一	朱翌	百步阶头长进步,南屏堂上立移时,明明万象森罗处,锻炼雕镌费我诗。	森罗 明明 雕镌 南屏	Song
102724	赠张南金二绝 其二	刘克庄	韩慥林开妙不传,请君自算小行年,公卿谁是挥金者,大半将诗准卦钱。	妙 行年 大半 挥金	Song
102725	辛亥各口占十绝 其五	刘克庄	玉局摛文毫尚湿,金华开卷席犹温,不妨缴纳朝堂了,帝赐新衔号后村。	号 开卷 金华 玉局	Song
102726	挽方漕 其三	陈宓	淮南草木旧知名,胡骑应愁水偃成,自是人豪长不死,如何肠断些歌声。	淮南 肠断 歌声 草木	Song
102727	种瓜四首 其三	陶益	近来呼雨鸠无灵,汲古灌成取次青,棚下夜凉瞻斗气,流萤故故拟流星。	夜凉 流星 取次 流萤	Ming
102728	赣州歌四首 其三	欧大任	郁孤台下江月光,白鹊楼前江水长,何处边笳传塞曲,万家砧杵满城霜。	江水 砧杵 江月 满城	Ming
102729	游灵谷寺	李昌祺	十丈浮屠万叠山,谁移兜率下人寰,非因酷爱僧房好,贪看青松忘却还。	人寰 青松 贪看 僧房	Ming
102730	层城观	杨备	秋星如弹月如梳,宫妓香添乞巧炉,万缕千针同一意,眼穿肠断得知无。	眼穿 秋星 肠断 乞巧	Song
102731	巫山词 其七	屈大均	三楚荒淫祗梦思,灵均弟子善微辞,巫山神女湘君似,好色都于讽谏宜。	神女 湘君 灵均 弟子	Ming
102732	九日王九德崔继甫沈恩甫见邀同吴虎臣饮八首 其二	欧大任	作客黄亭近楚天,参军谁似孟嘉贤,武昌西望龙山宴,多少风流落帽边。	作客 风流 楚天 西望	Ming
102733	春秋战国门 又吟	周昙	马毙厩人欲就刑,百年临尽一言生,赖逢贤相能匡救,仍免吾君播恶声。	欲就 刑 播 吾君	Tang
102734	哀友人	刘翰	案成歌舞小春娇,何事君随草木彫,从此巴江江上月,有人和泪独吹箫。	吹箫 小春 草木 歌舞	Song
102735	题兰亭帖	晁子绮	少游写就兰亭叙,逸少英姿殆昔人,我祖同为长公客,每于翰墨契精神。	兰亭 精神 翰墨 昔人	Song
102736	望梁昭明松林	汪广洋	两江笳鼓竞分争,城郭全非草树平,十里茂林无恙色,贵池今日祀昭明。	笳鼓 城郭 草树 茂林	Ming
102737	书荆溪禅师传后二首 其一	释智圆	智者真宗谈一性,相传六世至荆溪,高挥彩笔示深趣,来学无穷俱破迷。	荆溪 彩笔 谈 示	Song
102738	再题大雅堂七首 其二	胡应麟	半壁天南八咏楼,阳春今在瀫溪头,华堂肯借抽毫客,五夜如椽拂斗牛。	斗牛 天南 阳春 溪头	Ming
102739	玉山中即景	陈聚	杨柳丝丝一径斜,碧溪循绕野人家,东风二月春如海,开遍一山桃杏花。	碧溪 东风 丝丝 人家	Ming
102740	纪梦 其一	吴俨	灵椿彫落已多时,犹记当年涧壑姿,昨夜梦中真想见,分明月影过南枝。	想见 昨夜 梦中 分明	Ming
102741	戒子孙诗	陈亚	满室图书杂典坟,华亭仙客岱云根,他年若不和花卖,便是吾家好子孙。	他年 吾家 子孙 图书	Song
102742	勉诸生习小学四首 其四	林光	只惜工程一月馀,六经百子岂无书,他时会到难言处,糟粕还将问汉儒。	难言 馀 糟粕 还将	Ming
102743	晓过横塘	戒襄	半幅蒲帆九里汀,石湖秋水接天青,舟人指点蘼芜外,一带青山是洞庭。	秋水 青山 指点 洞庭	Ming
102744	题绿野亭	张耒	渺渺孤亭沧海东,天连平野四无穷,可须户牖毫端上,自揽山河眼界中。	山河 渺渺 沧海 平野	Song
102745	老仙	徐积	脚踏青云身已老,访道修真恨不早,曾见商周全盛时,不及唐虞古风好。	青云 古风 唐虞 修真	Song
102746	宫词 其四十七	江源	忆昨朱颜入汉宫,曾将弦管侍重瞳,如今抛掷长门里,细雨寒灯泣夜虫。	朱颜 寒灯 汉宫 细雨	Ming
102747	石钟寺 其二	黄彦平	朔风驱水作狂澜,眼里庐山脚到难,少待须臾莫仓卒,卸帆聊憩石钟山。	狂澜 钟山 朔风 庐山	Song
102748	题璞玉田水仙二幅 其一	徐庸	凌波罗袜曙尘生,洛浦神仙入化成,水月仙人谁可供,银台金盏露华清。	神仙 凌波 露华 仙人	Ming
102749	宫词 其二十四	赵佶	雅颂形容各训笺,后妃基化国风先,卷分二十求深旨,亲著全经正论篇。	篇 求 国风 雅颂	Song
102750	朱学博以心学图见寄赋谢	卢龙云	家学渊源接紫阳,按图终日味偏长,已知室暗能虚白,更与诸生事勿忘。	渊源 虚白 终日 家学	Ming
102751	别菊	释元肇	世情迁变总由他,冷眼相看只此花,露叶霜枝愁不语,主人明日又天涯。	天涯 世情 主人 明日	Song
102752	己亥出南康宫伯称以诗赠行次韵三首 其三	李吕	君才端可用于时,努力行将彻主知,出处到头皆分定,相期于道不须离。	离 行将 君才 努力	Song
102753	碧桃	施枢	月浸虚庭夜未央,一枝静对白云乡,三生自结玄都约,来伴疏梅到玉堂。	白云 未央 玉堂 静对	Song
102754	赠相士陈神眼	赵必𤩪	忆昔初逢神眼时,已于未第便相期,不嫌屋矮重来访,宦况萧然且赠诗。	访 忆昔 赠诗 初逢	Song
102755	上忠斋丞相 其四	柴望	九陌红尘扑帽纱,囊书几度进官家,近来不甚知时事,只是栽桑不种花。	进 红尘 官家 种花	Song
102756	次前韵似云岫	陈著	一帘云影隔尘埃,小小禅心为客开,坐久不知风雨恶,柏炉香里话诗来。	风雨 云影 小小 尘埃	Song
102757	次王道夫舟中韵三首 其三	叶适	旧读凯歌追小雅,近看羽檄过西京,中兴文字须公等,容我春山带犊耕。	文字 羽檄 春山 中兴	Song
102758	秋日	方回	尽日秋园掩竹扉,小堂临砌坐斜晖,有心觅句无心得,畦叟浇花蚱蜢飞。	掩 觅句 竹扉 斜晖	Song
102759	沙岭营中夜坐作	李时勉	太乙钩陈到月明,连营杀气夜中横,弯弓欲射旄头落,还从銮舆出塞行。	弯弓 杀气 月明 銮舆	Ming
102760	端午午后独坐偶成二绝 其二	华恩	世事无端赋子虚,谁怜憔悴楚三闾,泛蒲酒醒忘言坐,目送浮云过草庐。	浮云 忘言 憔悴 世事	Ming
102761	题太真睡起图	吴景奎	兴庆池边花烂烂,清平调里思飘飘,玉环睡起娇无奈,背立东风酒半消。	池边 东风 玉环 飘飘	Yuan
102762	乡郡杂诗	元好问	百年乔木郁苍苍,耆老风流赵与杨,为向榆关使君道,郡中合有二贤堂。	苍苍 榆关 风流 乔木	Jin
102763	从塞上偕内子南还赋赠 其十九	屈大均	一声鸡唱整衣裳,眉黛沾残子夜霜,行到白门春色满,梅花为尔点新妆。	衣裳 春色 新妆 梅花	Ming
102764	吴门道中二首 其二	孙觌	一点炊烟竹里村,人家深闭雨中门,数声好鸟不知处,千丈藤萝古木昏。	炊烟 雨中 好鸟 人家	Song
102765	钟陵禁烟寄从弟	李中	落絮飞花日又西,踏青无侣草萋萋,交亲书断竟不到,忍听黄昏杜宇啼。	杜宇 飞花 黄昏 萋萋	Tang
102766	题四画 斗鸡	释善珍	天宝三郎好斗鸡,醉中官锦贱如泥,沉香亭北花含笑,不管渔阳胡马嘶。	马嘶 含笑 醉中 渔阳	Song
102767	杂小诗八首 其六	朱松	门外山光万里浓,且将寥落共清风,个中自有濠梁意,不用磨刀斫眼红。	山光 清风 濠梁 寥落	Song
102768	伤猿	杜牧	独折南园一朵梅,重寻幽坎已生苔,无端晚吹惊高树,似袅长枝欲下来。	南园 重寻 欲下 高树	Tang
102769	金陵咏 其二	郑善夫	皇皇嗣圣造乾坤,靖难勋臣有特恩,王魏多知权所重,夷齐解事丧其元。	乾坤 夷齐 皇皇 解事	Ming
102770	题经筵安仝译史新刻千文赐本二首 其一	许有壬	芸阁风清昼景迟,楮生毛颖侍多时,吾皇游艺超今古,能事犹推智永师。	吾皇 芸阁 风清 毛颖	Yuan
102771	题明秀楼 其二	胡俨	紫霞碧树绕沧洲,满目江山入画楼,想得楼中宾客散,携琴还载木兰舟。	沧洲 木兰 江山 满目	Ming
102772	再经秭归 其二	王周	秭归城邑昔曾过,旧识无人奈老何,独有凄清难改处,月明闻唱竹枝歌。	凄清 月明 旧识 竹枝	Song
102773	鞋山	解缙	凌波仙子夜深游,遗得仙鞋水面浮,岁久不随陵谷改,化为砥柱障中流。	水面 仙子 凌波 中流	Ming
102774	闻子规	潘亨	崎岖蜀道马行迟,到处空山有子规,慎莫夜啼枝上月,思家正是梦回时。	梦回 空山 子规 蜀道	Ming
102775	赠孙至丰	黄葆光	劝农因到好溪头,把酒相看忆旧游,三十年来如一梦,可怜空负钓鱼舟。	空负 旧游 溪头 钓鱼	Song
102776	尚父偶建小楼特摛丽藻绝句不敢称扬三首 其二	罗隐	玳簪珠履愧非才,时凭阑干首重回,只待淮妖剪除后,别倾卮酒贺行台。	重回 珠履 阑干 卮酒	Tang
102777	白雀返棹李王二子送余过虞山下作四绝句 其三	王宠	随山高下野人家,春夏林深不断花,可奈流莺千百啭,阴阴绿树映红霞。	阴阴 流莺 绿树 人家	Ming
102778	自遣 其一	胡奎	红颜养得看看老,白发梳来种种多,却喜算来无酒债,最难遣去是诗魔。	看看 种种 白发 红颜	Ming
102779	礼香山汤禅师	释绍昙	寂寞空山宴坐时,千钧重寄一丝危,直饶双眼频开合,著处由来不自知。	空山 双眼 合 寂寞	Song
102780	雪后赠雪苑师 其二	夏竦	玉界琼田万顷平,一年光景一番新,苑中又见梅花发,信手拈来总是春。	梅花 光景 平 信手	Song
102781	送胡生南归	陈宗虞	扬子江风落暮潮,瓜洲夜月起兰桡,西湖归去三千里,家在芙蓉第一桥。	归去 西湖 夜月 芙蓉	Ming
102782	宿斋太一宫即事五首 其一	宋庠	仙楼觚阙概云霓,奕奕威灵拥太禧,海内兵销无伐国,牡荆闲偃汉宫旗。	海内 云霓 汉宫 奕奕	Song
102783	刘王花坞	方信孺	绿阴到处小舟藏,浅水漂红五里香,不见芳华旧亭苑,桃花应解笑刘郎。	小舟 刘郎 绿阴 桃花	Song
102784	赠画僧鉴老 其一	王大受	累年投迹未知名,胜日相逢画更精,有思只愁人迫促,为予拈出似平生。	画 知名 胜日 拈出	Song
102785	泉州贡院举梁八咏 其三	真德秀	棘闱曾辟大江东,唤起秦淮两蛰龙,况是此邦饶俊彦,何愁盛事不重重。	唤起 秦淮 江东 重重	Song
102786	题朱陵观三首 其二	张明中	一雨丝丝弄小春,物情何许旧还新,青枫忽换红装束,却笑松杉满面尘。	小春 丝丝 物情 满面	Song
102787	游宝林寺	葛庆龙	坐如有待思依依,看竹回廊出寺迟,窅窅绿荫清寂处,半窗斜日两僧棋。	回廊 斜日 半窗 看竹	Song
102788	史宰北湫祷雨	李石	龙卧西山护密阴,肯来北洞礼观音,便分杨柳军持水,与作商岩旱岁霖。	观音 龙卧 西山 杨柳	Song
102789	访某附马不遇题壁	孙蕡	青春附马不还家,公主传宣坐赐茶,十二碧阑春似海,隔窗闲杀碧桃花。	还家 碧桃 青春 传宣	Ming
102790	病中杂兴 其七	高登	病损腰围减未休,二毛垂领飒先秋,梦中那复化为蝶,林下不妨问斗牛。	林下 斗牛 梦中 腰围	Song
102791	曦上人顷脱尘网可谓俊哉衲僧也绝句赠之	王庭圭	震林狮子非凡兽,脱网鲤鱼真衲僧,宿垢消磨应已尽,竿头海底任横行。	横行 鲤鱼 狮子 消磨	Song
102792	郭隗	徐钧	国主张罗网异材,一言隗始自为媒,他年能下齐城者,知自千金市骨来。	媒 他年 张罗 网	Song
102793	夏日登车盖亭十绝 其二	蔡确	一川佳景疏帘外,四面凉风曲槛头,绿野平流来远棹,青天白雨起灵湫。	青天 疏帘 绿野 凉风	Song
102794	送云居佛印禅师诗五首并偈 其五	彭汝砺	百花众宝细庄严,不是青州旧布衫,满载天香浮远水,遥分春色下层岩。	天香 远水 庄严 春色	Song
102795	宫词 其十一	花蕊夫人徐氏	御制新翻曲子成,六宫才唱未知名,尽将觱篥来抄谱,先按君王玉笛声。	玉笛 知名 君王 新翻	Tang
102796	瓶山	陈鹤	平山高阁带疏星,醉倚瑟琶倒玉瓶,落日未回青雀舫,行云先渡白牛泾。	青雀 高阁 行云 落日	Ming
102797	和严恽落花诗	王枢	花落花开人世梦,衰荣闲事且持杯,春风底事轻摇落,何似从来不要开。	人世 摇落 花落 春风	Tang
102798	秋夜将晓出篱门迎凉有感二首 其一	陆游	迢迢天汉西南落,喔喔邻鸡一再鸣,壮志病来销欲尽,出门搔首怆平生。	搔首 迢迢 西南 壮志	Song
102799	游武夷作棹歌呈晦翁十首 其八	辛弃疾	自有山来几许年,千奇万怪只依然,试从精舍先生问,定在包牺八卦前。	问 精舍 包牺 年	Song
102800	月夜再别诸君二首 其一	宗臣	何处箫声坠月明,天风吹乱武夷情,婵娟万里秋如水,吾欲乘槎问太清。	武夷 乘槎 月明 婵娟	Ming
102801	次萍乡	罗钦顺	邑小犹能满万家,山耕溪钓足生涯,倦来不暇听更鼓,睡觉东窗月已斜。	睡觉 斜 东窗 足	Ming
102802	去姑苏	方回	双脸殷红捧玉尊,阳台彷佛见香魂,一生心道苏州好,何事摇船出葑门。	苏州 香魂 阳台 殷红	Song
102803	途中寒食	白居易	路傍寒食行人尽,独占春愁在路旁,马上垂鞭愁不语,风吹百草野田香。	风吹 春愁 寒食 行人	Tang
102804	老牛	宋无	草绳穿鼻系柴扉,残喘无人问是非,春雨一犁鞭不动,夕阳空送牧儿归。	夕阳 系 春雨 柴扉	Yuan
102805	绣花蝶寄孟阳	张乔	一幅鲛绡万转丝,入欢怀袖莫教离,绣成醉蝶迷香意,似尔痴魂梦到时。	怀袖 离 丝 鲛绡	Ming
102806	夏日过庄严寺僧索诗为留三绝 其一	晁公武	松筠窈窕隐禅房,茗碗熏炉白昼长,门外尘埃生熟恼,谁知林下自清凉。	林下 窈窕 清凉 尘埃	Song
102807	送灵江住金华讲院 其四	释行海	功成身退只留侯,多少英雄隐白头,为报襄阳今日事,未应先向赤松游。	英雄 白头 襄阳 赤松	Song
102808	索新进诗	袁甫	君传秘诀解观人,瞥见双眸识破真,收拾后生知几许,为予唤取傥相亲。	双眸 唤取 收拾 识破	Song
102809	绍兴间国工胡伟琵琶擅称一时其徒豪兴得胡心传之妙今年七十二清健伎益精从容话故都事使人感叹因书小诗与之	张镃	半生繁会想梨园,醒耳秋风凤语弦,我亦秦关归未暇,故都休说汴河边。	秦关 秋风 梨园 河边	Song
102810	新城精舍	陈岩	朱甍碧瓦粉墙围,花舫回光洞户辉,自是故家开第宅,乔林景物两芳菲。	景物 芳菲 粉墙 碧瓦	Song
102811	书所见 其二	郭奎	黄犊饮溪芳草满,青裙挑菜碧芹肥,故山好处多如此,湖上春风我忆归。	挑菜 黄犊 春风 芳草	Ming
102812	斋中杂题四首 其二	陆游	小醉微吟过一春,人间侬是最闲人,龟毛拂子长三尺,拈起风光处处新。	小醉 闲人 风光 微吟	Song
102813	往时杨清溪为乡先达菊存陈公作种菊图工妙逼真去之六十馀年其五世孙继先乃得之于其仲父有实家盖其家故物也出以示余因题其后以致景仰之意 其四十五 题墨梅	刘崧	一剪春风映路斜,石桥流水净无沙,愁来图画惊相见,绝胜西湖处士家。	石桥 西湖 流水 图画	Ming
102814	答殿卿过饮南楼见赠 其二	李攀龙	南楼雪后忆离群,湖上衔杯弄白云,也道酒如春水薄,尊前无日好无君。	南楼 白云 衔杯 春水	Ming
102815	雪夜偶成二首 其一	僧机	画角声残曙色迟,雪花如掌朔风吹,吟中二十年三昧,未了梅花一首诗。	梅花 朔风 画角 雪花	Ming
102816	武夷山	李商隐	只得流霞酒一杯,空中箫鼓几时回,武夷洞里生毛竹,老尽曾孙更不来。	箫鼓 武夷 流霞 空中	Tang
102817	寄亳州秦伯镇兵部 其五	邵雍	天心复处是无心,心到无时无处寻,若谓无心便无事,水中何故却生金。	天心	Song
102818	感怀	谢五娘	四面帘垂碧玉钩,重重深院锁春愁,天涯行客无归信,花落东风懒下楼。	春愁 重重 花落 碧玉	Ming
102819	铁行者	张镃	僧舍生涯只且然,养他行者不须钱,龙潭莫问僧参得,吹灭灯时各自眠。	僧 龙潭 僧舍 钱	Song
102820	答刘仲贞	欧大任	山中注易不须删,稷下谁知有鹖冠,我自最怜嵩少色,白云披褐几回看。	鹖冠 白云 谁知 山中	Ming
102821	秀州曲 其一	屈大均	宝带长连锦带长,两条长水总牵肠,燕梢船上轻摇橹,不采侬莲到镜香。	轻摇 宝带 香 锦带	Ming
102822	咏史 老子	陈普	瓜葛非徒李世民,牵藤引蔓百千身,周时柱下霜眉客,今作书符咒水人。	李 柱下 引蔓 客	Song
102823	光化踏青有感	司空图	引得车回莫认恩,却成寂寞与谁论,到头不是君王意,羞插垂杨更傍门。	垂杨 君王 门 寂寞	Tang
102824	和李雁湖晚春即事八首 其三	吴泳	蔼蔼停云八表昏,终风吹雨泊天门,系船东港缘壕去,落日牛羊下远村。	牛羊 吹雨 落日 天门	Song
102825	八月八日发潭州后得绝句四十首 其二十三	赵蕃	两岸多为激水轮,创由人力用如神,山田枯旱湖田涝,惟此丰凶岁岁均。	人力 岁岁 湖田 山田	Song
102826	童丱须知 张设八篇 其六	史浩	帷幕时间奉此身,当知流转会成尘,随缘且用遮空壁,莫较敷陈旧与新。	流转 遮 新 成尘	Song
102827	壶天八景 其七 深院棋声	邓林	二仙闲坐玉屏开,剥琢声随别院来,帘幕重重关不住,瑶阶瑞鹤也惊猜。	别院 瑶阶 帘幕 重重	Ming
102828	题郑子实著色溪山渔乐图	龚璛	东风忽来吹绿雨,闲云更学苕花舞,山中之人归未归,溪上渔舟泛春渚。	渔舟 闲云 东风 山中	Song
102829	夜归	祝允明	雨洗秋光万井明,风高云破月微生,还家莫道长酣寝,才听鸡声又出行。	还家 鸡声 秋光 风高	Ming
102830	闭户	郑侠	居然讼息愧王通,反闭柴门亦古风,幽鸟一声庭日永,轩窗从此近卢仝。	轩窗 古风 幽鸟 柴门	Song
102831	重过北涧和韵	刘永之	北涧苍苍古木长,南塘夜雨落花香,重来万事堪惆怅,剪烛西窗共一觞。	苍苍 落花 惆怅 西窗	Yuan
102832	刘媪送酒 其三	庄昶	襟颜何处不曾开,世短情多白发催,一曲高歌还自听,青山笑覆白云杯。	白云 青山 白发 高歌	Ming
102833	闷歌行十二首 其七	杨万里	新诗哦罢倦来眠,蝴蝶飞游八极边,船外风涛如霹雳,一声不到睡乡天。	新诗 霹雳 蝴蝶 风涛	Song
102834	新到睦州五首 观风阁	赵抃	一凭栏望意无穷,民屋连云叠嶂中,微术可令民不疚,有惭兹阁号观风。	观风 号 叠嶂 意	Song
102835	饭有沙二绝 其二	虞俦	厨人淘米不淘沙,岂为先生惜齿牙,烘谷旋舂供晚爨,瓶储未可笑陶家。	惜 笑 陶家 齿牙	Song
102836	侍班恭纪 其四	吴中行	散朝回跸更趋蹡,步辇传呼复道长,转出殿来还到阁,却随仗马下东廊。	步辇 阁 下 长	Ming
102837	寿年友海陵令张湛虚 其二	倪元璐	铜章墨绶赫声华,别有玄心饭赤霞,可是茅州句曲长,早衙押篆晚烹砂。	墨绶 铜章 声华 句曲	Ming
102838	题小景杂画 其四	程敏政	小亭斜枕石溪𣸣,长夏空山草木薰,风雨忽来归去晚,橹声摇碎一川云。	归去 空山 风雨 草木	Ming
102839	闰正月十一日游玄妙观历诸道院晚登露台乘月而归次第得诗七首 其三	文徵明	仙侣登真几百年,清风遗影尚依然,琳琅翰墨精神在,我欲临文唤恕先。	精神 翰墨 清风 仙侣	Ming
102840	滦京杂咏一百首 其七十八	杨允孚	怪得家僮笑语回,门前惊见事奇哉,老翁携鼠街头卖,碧眼黄髯骑象来。	笑语 老翁 街头 惊见	Yuan
102841	听杜将军帐下儿歌 其三	仇远	什什伍伍金人降,将军忍杀令归乡,归时说与汝郎长,纳土封汝异姓王。	王 降 将军 金人	Song
102842	题画四景 其四	徐溥	向时载酒江东去,今日山阴载雪回,一片闲情谁解得,晚风溪上破疏梅。	载酒 晚风 江东 山阴	Ming
102843	题曾道士岭后退居	刘崧	鸡栖茅屋青苔上,犬吠白云流水边,白发老仙人不识,草衣自种岭西田。	白云 流水 茅屋 白发	Ming
102844	哭华姜一百首 其五十六	屈大均	月明环佩莫踟躇,此地仙灵窟宅馀,太华休归毛女洞,罗浮且在鲍姑庐。	罗浮 窟宅 月明 环佩	Ming
102845	饮张功父园戏题扇上	陆游	寒食清明数日中,西园春事又匆匆,梅花自避新桃李,不为高楼一笛风。	寒食 高楼 匆匆 清明	Song
102846	江路午行	释元肇	谁家吠犬出低篱,桥在村西人未知,白鸟自来还自去,柳阴浓处立多时。	谁家 未知 柳阴 白鸟	Song
102847	山中	韩淲	屋前流水水边山,山水中间十载闲,一旦尘埃扑双鬓,薰风吹雨鸟关关。	山水 薰风 流水 尘埃	Song
102848	清明雨寒八首 其二	杨万里	脱却单衣著裌衣,禁烟无有不寒时,一年好处君知么,寒食千门插柳枝。	柳枝 禁烟 单衣 寒食	Song
102849	秋晚	许相卿	远浦长霞弄晚晴,钓丝摇飏拂沧瀛,幽怀自适无谁语,寒日秋波尽意明。	晚晴 幽怀 寒日 钓丝	Ming
102850	哭句章公 其二	沈一贯	僧院魂飞寄客哀,门前白马几人来,江村生计莱妻给,海内封书骥子开。	江村 海内 白马 封书	Ming
102851	书怀	夏竦	黄阁有贤图国计,皂囊无党害边功,河湟饮马无难事,一点沙尘在目中。	国计 黄阁 图 饮马	Song
102852	扇子诗 其二	李石	鼻端栩栩师南华,脚步落落邱东家,一春多病守窗户,仰看蛛网粘杨花。	东家 窗户 南华 落落	Song
102853	佥宪李士修寄诗数十章书二绝报之 其一	苏葵	风雅遗音久不闻,珠玑新样带山云,吟哦不尽怀公意,起步长廊印月痕。	吟哦 风雅 珠玑 山云	Ming
102854	寄中书洪益中梦菊先生四首 其三	曹义	望入天台客路长,江云野树思茫茫,别来每叹光阴速,屈指于今巳十霜。	光阴 屈指 茫茫 客路	Ming
102855	送中舍蒲君致政西归	文彦博	阆苑当年砚席同,别来三十八秋风,东朝新命西归去,珍重贤哉鹤发翁。	归去 秋风 珍重 鹤发	Song
102856	谒杨廉夫	椿	扬雄宅上好修竹,黄妃塔前多翠微,自爱高文每相见,莫怪短筇来叩扉。	扬雄 翠微 修竹 高文	Yuan
102857	题沈石田画	朱朴	独自吟诗数落花,野桥沙竹到君家,杖头一带春山色,不是天平是麓华。	野桥 吟诗 君家 春山	Ming
102858	云厓久客川中江上偶怀	沈仕	风吹山色不生云,日照澄江散绮文,空忆巴陵三月酒,鹧鸪啼处一逢君。	澄江 逢君 鹧鸪 山色	Ming
102859	平水八咏 其一 陶唐春色	李俊民	松柏森森护帝宫,至今和气在河东,诗人不尽当时事,八景图中见国风。	国风 森森 松柏 诗人	Jin
102860	夜发龙潭二首 其二	萨都剌	船头夜静天如水,渡口潮平月在江,灯影摇波风不定,老龙吹浪湿篷窗。	船头 灯影 渡口 潮平	Yuan
102861	十二月三日夜桥上看月	陆游	常时新月有无间,今夕清晖抵半环,柳外桥高最堪望,凭阑目送下西山。	新月 西山 柳外 凭阑	Song
102862	别青州妓段东美 其一	薛宜僚	经年邮驿许安栖,一会他乡别恨迷,今日海帆飘万里,不堪肠断对含啼。	别恨 经年 肠断 他乡	Tang
102863	熊安生	徐钧	周礼宏深熟讨论,鸾舆造请亦登门,虽居异壤人争慕,纵阅千年书尚存。	人争 熟 讨论 登门	Song
102864	叶梦授送家园梅花且以绝句十五章见示次其韵 其六	李纲	坐来寒谷变阳春,雪里开花若有神,多作新诗咏尤物,知君最是爱花人。	开花 新诗 尤物 阳春	Song
102865	庆南楼居士 其二	周应合	净土何如乐土真,金莲开处善根成,西来孰谓南无佛,今见南楼一佛生。	金莲 南楼 乐土 净土	Song
102866	萧子云宅	黄庭坚	郁木坑头春鸟呼,云迷帝子在时居,风流扫地无寻处,只有寒藤学草书。	扫地 帝子 风流 草书	Song
102867	题茂初堂上白头啚	林熙春	乘风六翮泛天池,海上飞还祗自知,何事相关头白早,寸心长绕万年枝。	头白 天池 寸心 乘风	Ming
102868	记永诀时语四首俱出亡者口中聊为谐叙成句耳 其二	王彦泓	白苎秋衫自纺成,十年簪髻嫁时荆,愧因买药金珠尽,浪负人间侠女名。	名 成 买药 白苎	Ming
102869	闻西省赏酴醾芍药戏成小诗奉简泰之侍讲舍人年兄并以丁香橄榄百枚助筵却求残花数枝 其二	周必大	满架冰肌合碧云,翻阶翠袖映红裙,玉堂只有金沙在,伴直明朝又属君。	明朝 玉堂 碧云 翠袖	Song
102870	西湖旧梦 其十	汪元量	六花飞舞似鹅毛,丞相身穿御赐袍,不念长安有贫者,下湖打鼓饮羊羔。	飞舞 打鼓 饮 长安	Song
102871	过玉山东三塘五首 其一	杨万里	笋舆拾得小凉天,旋与开窗急捲帘,十里轻云阁秋日,日光移在远峰尖。	轻云 秋日 日光 捲帘	Song
102872	西湖十咏 其十 失题	王渐逵	上竺曾闻古刹名,万峰丛处隐林扃,白云惯识衣冠面,长傍阶前故不惊。	白云 古刹 衣冠 隐	Ming
102873	别贾侍御二首 其二	郭祥正	连日持杯选胜游,今朝兴尽棹归舟,欲知魂梦思君处,却御清风过北楼。	选胜 归舟 魂梦 清风	Song
102874	休倚楼	潘玙	碧天如水片云收,雁雁西风字字秋,江上有楼休独倚,夕阳衰草几多愁。	衰草 夕阳 碧天 片云	Song
102875	楸花	段克己	楸树馨香见未曾,墙西碧盖耸孤棱,会须雨洗尘埃尽,看吐高花一万层。	耸 馨香 雨洗 尘埃	Jin
102876	宫词 其四十一	周彦质	端午茸花簇彩鸾,高标宝鉴缕金鞶,不宜夏景销酥腕,似觉新来百索宽。	彩鸾 缕金 高标 宽	Song
102877	过覃怀二绝 其二	耶律楚材	信断江南望驿尘,十年辜负岭头春,而今重到覃怀地,却与梅花作主人。	梅花 主人 辜负 江南	Yuan
102878	画 其二	徐庸	看山亭上晚凉多,曲曲朱栏瞰玉河,一派响泉云外落,长流不息似恩波。	朱栏 恩波 看山 晚凉	Ming
102879	会稽览古诗 其六 放马涧	华镇	春草茸茸涧水清,路人犹记昔时名,金羁纵后双蹄逸,想见风前蹀躞声。	路人 春草 涧水 想见	Song
102880	和张寺丞功父八绝句 其二	杨万里	古来官职妒诗篇,二物双违不肯全,君被诗篇折官职,如何又寄一新编。	诗篇 折 官职 新编	Song
102881	春日遣兴四首 其一	林大钦	烟晴花发春菁葱,鸟语虫声幽事同,看待笋根供饱饭,青鞋又过竹萝中。	幽事 鸟语 虫声 青鞋	Ming
102882	寄骥禅人	释慧远	姑苏台畔恶相从,海涌峰前事亦同,故国梦回春已走,水云相望一帆风。	梦回 水云 台畔 姑苏	Song
102883	咏蒲团	舒邦佐	细观才满一轮月,静坐能销万古心,莫向洪炉烘醉客,只宜清夜定禅林。	醉客 禅林 清夜 洪炉	Song
